uuid,HR
67e0e1b4-dce8-4ad4-9acc-19f65dcc2f66,83.69465
8ec9b355-4952-47be-967b-7922845ef93b,92.378685
edface41-16a6-4b92-92b8-4d9a2b062ae1,67.507744
8a74bcae-4b63-43ad-b231-92f403441a76,87.89451
e11efb0a-25f7-4e9f-a792-d32bbb4bdc9a,83.22942
5ad3b975-0be2-4fbe-ac83-020fd64657a0,70.85436
586cc9b2-8aea-4bc1-a564-91bd29862fbd,59.463406
1d3f91ed-7db6-4393-b361-d13e23393c60,74.19694
58bcfc7a-9080-4246-a810-15a9ffeaf344,85.91296
3e0a2158-33ff-472c-9467-6fb7db994b58,66.562614
84e740e9-137d-4f05-924e-654c10d21e14,63.92718
e149b2f9-d71c-412c-b006-ad8f701f7f08,106.87036
847d116b-13ab-4733-8050-3ce823313ddc,79.127235
3d8f59fe-a3f8-43dc-95a7-6273f9e6c39d,55.568333
7111fafc-f944-4f87-9d7b-4e9cb3d54d24,78.25969
dedb1a58-1493-44c8-8f7f-5f744f515822,91.04173
ad5dee0d-5bb0-4125-b636-a55bd9194fd5,82.69111
570548a4-2b66-47cf-9352-f45fbe3706e5,76.689705
ad519fb0-69a7-40be-abb6-775bb6654f23,61.970448
66094344-23eb-4d1c-9448-8a78c24f80c0,83.43467
a772962d-fd28-4cc9-b5fa-a854064accae,70.02355
e38b9f59-98a7-4041-9be0-a3da4189ac53,64.41994
a2e4e090-7fc6-4951-8e97-2a085855aff6,86.69378
6a2981c7-e0d9-4295-87d0-42e97b437106,67.616585
bf2eaa09-bba7-482d-abc7-431c82751bd3,78.26896
900277b4-93ed-4caf-bba3-9067cedc3da8,59.678013
30e76bd8-41ac-43eb-9f59-6630634af2de,55.46787
da95f64e-15a2-41e2-985b-2d3d2bfd5f40,97.720505
a16d883e-7b79-41db-99f1-321f9a94ae91,96.29846
847148ae-f96f-4b25-b91d-7474975cf596,68.31866
bf932357-9f18-4803-9876-141d2dc8f514,78.83486
1448f1a2-4413-45c9-8450-b2e7a0673487,84.55563
34e0462f-37d7-4d6f-be8d-fc79c6b11e79,65.085014
20b79158-df5c-48ca-a848-a93e4f7a1d3e,61.93405
0ca502c3-41f6-4c7c-9ad9-eaea08bb298e,61.839546
383f9f1b-215a-46da-ac2d-654efe20be4d,58.27769
5dd9fa1e-bbe7-4d3e-8559-53ab5228cf8c,70.1513
ba574106-c781-4dd3-9fc4-aab9f2702147,73.41645
95f62d37-462b-4b10-b8c3-2e78abb1b514,80.84955
87b070ce-2afd-4ecd-b960-1dde3f8d3b81,74.0176
1bd02711-932a-468f-a7df-05c5dfd66c2c,106.42943
276a3d03-cbd8-46fb-be34-16a69d824c2c,63.140354
71269270-6325-4810-87dd-3a5eeefa14a1,70.539375
34a86340-d49f-4191-b17f-d5fdc6421915,71.90926
3f3519e0-a203-4cb7-a893-7481000eb8c0,82.645164
6c923943-4787-4502-b323-da9f407e8808,61.424328
d7346b90-5be6-4212-a299-677a90308b22,69.94728
c78f3292-5b69-470d-85af-5f7acfafe41e,76.20921
fc332358-fd9a-4c91-9c77-34a8ccce077d,66.96904
58f44730-4679-4023-9700-43508d4fee32,79.30918
9a6a2b9c-086e-486c-9e9e-4d1976160bec,64.13827
9db25863-f166-45da-9055-7a0cf8ae376a,80.25588
50bb7bc4-f008-43d6-978d-f346d62f16b6,89.27308
7bd6d120-e659-4f8d-8808-a84b42c0ee4d,78.37034
11e475fe-4eb4-432d-be67-cb1019bcfd51,81.97979
4b705f6e-146a-4ed5-9b67-d166c9b3c6c3,61.861156
5d84916f-c685-4433-8b5c-020e8af61c3e,83.52075
11c9d931-2077-4f71-b6f0-f9c58e2f50e3,64.70545
cf21d286-6f36-41cf-a920-e9ec2f09d535,84.2879
33890337-b25b-4e9f-849e-3a4d1a12ca7b,82.70685
fc124a08-e2bf-48b9-af4d-1b764b0bfe6a,76.00361
7b58932a-2d02-4bd2-848d-fa34f226091d,81.78685
131ffd0c-1f04-45b2-8b8e-8ed252d20e7f,86.29811
3fff1396-5b31-448e-a1ab-43e70a097594,68.91086
6423e355-c5ea-4fab-b69a-a23a1356e565,70.87311
b2c76086-7541-4990-8779-087f86bc7b79,73.54955
8bbd6f6d-9e84-4224-b227-e346f05f46d6,74.68152
cc445853-92da-41c5-9b00-c1e35edc21c0,67.2325
d142385e-6e36-436c-92a3-a1330594d26e,85.034485
8dc60384-2321-424c-813a-8923baf438f5,54.567772
5645affa-6c82-49dd-b4e3-590073ff9ffb,65.84025
9e18f089-c3fd-4c4b-a0dc-8cddc62ddf5e,70.455986
9e1b1e22-5269-4bcd-a248-e5350fbf7232,74.33968
dddc4edd-e780-4b3f-b532-b6b20b9bebaa,65.93112
4e609a90-fc7c-434c-be8a-702ea8aa9c37,61.8731
661fc859-a6a9-4fe6-8ea3-d83d5b1a347e,74.68884
fc73cd36-afc8-4e12-a919-79dd3be99bff,83.08078
2ad54537-67d9-4ab3-b59e-d49bf3e35ad7,72.696
9c351f17-8325-43ac-bef0-60e6c1a99d04,81.517296
24bf6367-27b9-4537-ae06-129d3a7e757e,66.62273
7894082b-883a-4d22-91f2-b9f2b5b68c27,85.089806
d68dacb4-b719-4c8c-ab68-2194c9fc1188,73.8573
ffcb5f86-fd65-45a1-baa0-2e16d55b115a,85.7856
a5738e99-9b20-4178-8f68-17bad8c2aa32,74.668
5ff727cd-a15c-4284-a825-9b99cbd007c7,72.3344
d9dcaf78-9621-4215-97bc-718b11ab68e4,66.218216
de51f18f-3f37-4cd3-9d2b-0f1f48ec0e1c,78.69996
d577a881-b7ee-4131-9369-46783a971d42,77.647896
ce651cce-dd56-40a0-8366-85c3dccbf305,65.03819
c02da49a-f663-4d98-a327-ff3ec6a3917a,60.1712
4fa536fd-2b01-4033-8a75-30ce3f1d6df1,68.90192
70c6869c-12c3-4383-b90a-035a6d677204,83.66141
bf7dea23-bb7f-4d8b-b53b-5eeef02c80aa,64.44534
cb23bd0c-3825-4e4d-8fa7-f98ed7c3ede2,72.444305
210bc2d6-7e46-407e-a624-9eb82001a160,95.819374
7756dfc6-a312-496c-8a08-fff9c671ecaa,60.523804
b816b3e5-fd12-47c7-8b09-cfe56efe4106,72.6275
294f5243-2b73-4e7f-9817-5be7ef388037,84.09561
46f819c7-274a-4d98-9e41-4277d88a6b3c,78.07277
1103ffb9-abde-4393-a9c5-7497c6d7046e,54.962883
97d01d4b-aa68-4f49-9bc8-6b95abef2867,51.29862
44ff841e-a614-46b8-8b2f-763f27eab6cd,79.3991
7083e590-8c62-4e9f-8c2e-dd68b4378cd1,76.15035
478562cc-7ccf-4883-948e-08f424158734,81.13474
c7413437-4cd7-4e23-b1a5-e061ac22acfc,83.88455
7bb77786-9fc1-4635-a36c-b213c6085ebc,78.839714
9432d9cf-24f2-4f62-b298-f811270de2d1,64.57288
7992be57-f5a5-420e-ba17-1ec071c20769,65.13768
3498e4ad-b2d6-49ab-8a11-feb56d5dafd2,73.90536
da09551a-d1cd-4abb-9d56-7505a3ba1dc8,69.66724
dcc73c5f-a869-490b-97fc-f05dc52c88bf,74.80297
21789998-3817-4a0d-bddc-d1f4d7c406b2,67.944145
a3960d94-74b7-4839-8dd0-1f0b5b7cfff5,81.9229
c3b1eb59-9bc3-4d39-b0af-4c04ff0e7338,56.117317
2219abac-81a3-45d4-a249-338dd91cd0c4,81.764984
96eb44f9-1cb9-456c-a316-1d8e22ea94a1,58.460205
1d822ba8-b5c5-4659-a981-057d0fc3850a,82.52122
f3de8995-1004-46a4-b79a-dcf0d1679654,84.36352
00c51355-4af6-4811-8bca-81c50f594258,59.99561
a2cffddf-9016-4556-9394-2e2069177def,64.052345
3ed06cdf-f236-4a62-9165-b95ebf20e10e,67.81662
4a57ec48-e6b2-4605-9f7e-3bdf67801048,64.04043
1424a55a-4dfb-41f9-9ed0-1ebf14d92a08,62.121197
de19d9f4-fd69-477e-92cb-bd34386bcd02,60.01506
45ff99e8-2a75-45eb-93ed-2bd25b46ef5f,58.09046
6f01617e-d4ee-4920-920b-1938659f0b48,75.817635
6e9265a3-8899-4f25-aabe-fbf9b088981c,77.11526
818f331a-b5f7-4a97-b02f-330369038fde,73.81884
e9610eb9-5e17-45c8-9dc6-e563aa5e8825,74.56648
1ce90909-e213-4743-bf30-5dd2aea27130,69.302246
5e74e90c-39da-40bb-9966-4d911e09107e,57.971783
a8004368-2e91-41ef-9f8f-d1087cf44cac,75.08038
ac48586a-9c05-4e35-a732-94ea6da63ec6,84.36005
13c8c1f7-544c-4c8c-9126-757c37d99875,64.105576
46945967-d931-4295-8021-bbcfd7c36d9e,66.89677
d1653964-fc2e-469a-b55d-c70b20cdcc09,83.84381
d2b22663-69c0-404d-8847-c5a240e64741,63.70102
eef18f93-4ffb-489e-8550-f3a962853640,59.590885
27a5a5e3-24cd-4600-9a3b-7af0274117a9,64.38792
b903633c-d344-4ba9-8b5b-cf82874d5d53,84.57998
08954c56-20e7-47f6-8aad-1ab212d8fd65,64.658936
8482c657-6ea9-47fd-9fd3-836949ce9e96,86.21087
bef749ba-a8f1-4294-9749-5764239a836b,72.430435
0c37a695-9f45-40c7-9b50-5f647c22a421,84.85987
8592d005-665d-4e95-b7b3-ff9051be6e43,81.48057
c2dde04d-07a0-4a39-bda7-23dd2615bd1b,73.56911
b1e0d555-4896-4cfc-ad57-01fb825fbf17,75.82897
76c8c2af-3394-4bff-b655-c914a3879eba,52.580692
62bb13e1-32ea-4fb7-b0f3-69f6fe91a21f,78.81176
4f47cdcf-7b35-408f-b61d-a65d6859b6fa,79.62541
fd4d398a-04ab-4f54-b9f1-5886832f914e,75.1478
a295aecb-3892-4be6-96cd-305118b99b48,78.43405
ed72055e-6315-4f71-95d7-09849a9b6174,84.657455
ebc7f462-872d-4ec5-bd42-b676c0009ade,86.52937
fa22c4a9-a2c0-4e24-8039-82f58d032443,72.63149
eead3088-a9e0-4ce2-905d-ce5241208f19,75.20221
3fa340ff-c4bb-4eb7-be20-8b13d6263544,67.72613
4359f810-e700-4efe-b04a-67a8d9a5a7dd,54.592823
02900646-810b-455a-96d3-bfe218238680,81.30532
e7bbda15-fedf-41eb-9898-18250fff9439,69.2819
63eb3203-ff76-4c36-a660-da04b1826dc5,71.84589
3a9a5adc-35fc-45b6-9e5e-78618aee6c58,67.108246
144ec99f-e9ea-4bf7-9041-052e7ebf5f3c,88.716255
b42b0c9a-81d7-471a-9136-121e14700b43,82.43793
9c0a742b-6e87-4eb4-ab6b-daaf9f5daa77,75.72736
05365375-bdcc-40fc-abcc-b979d4a50672,81.77123
ec952a12-f10c-4b83-958a-46e115f900dd,68.72429
fb340130-a0ab-4378-8fd7-64fdde58d201,77.47078
1750045d-6b29-4a60-b45f-ca6343c45f49,77.43052
05592767-40a9-4453-9e04-9555595eac58,58.65121
e3ee80c8-e814-4293-b6c5-6e314da5ccfc,76.06208
d6b74216-08c6-4314-9b21-e1ce34e10962,83.42237
03768fdc-93a6-4493-aaca-4b4d6a0ecdb3,62.99797
9cdbd205-b46c-43d3-a229-3020c6b991f9,62.041313
03334ba3-b97e-4262-bafc-88eaaff34e48,84.18975
ae94a982-ac3b-402e-b8c4-1c3be8113b19,68.25723
227582db-7bce-41a5-b42c-7e61245dc3f6,72.14413
05a989f7-9526-4e92-a838-f7bb285803d8,61.544415
0b66ed79-29b1-492c-9c57-891c18e303f9,83.48421
e94fb997-872b-4a0a-9957-151ce1732740,87.193954
60462655-99fc-4c29-bf74-e14db56e0e2c,70.29111
a9ac4c17-d7c3-41e7-8d50-dc57655e7df4,83.984436
1bd651f3-f584-4251-bb7d-85ac501cd492,65.934746
eb83b1cd-8900-401b-b115-7f5f437a7fe8,64.85949
07432501-25ce-4f8c-a470-6af5c7b21562,58.827164
4d79dd98-6835-4b87-9d05-c72e4c5fdb3e,63.756927
30cc087c-2f35-4be9-91fb-5ca3f30f0b83,86.34041
62d173cd-41ee-43a3-a11c-c078c9c8955f,66.93079
41a75f2b-d2b9-4904-b6cb-46020d7e6072,62.04314
6fdcf319-1192-4f43-a135-9f4d0e0b28b9,77.76599
c9823802-c92a-43d9-a203-bf840eb2ad63,63.231506
18d429a0-1cf9-4afa-819c-f83591e45b34,74.74691
76571c8b-32b6-43c3-9ea5-d8837ef98c12,64.83321
d4627b7b-1f8a-4838-b8e6-9f8785ef6a95,87.9567
3b4d9196-737b-46b2-83ad-6407a45dc6fb,95.057594
885ab48f-3ccc-4354-9b0e-07305ade25c2,83.40832
cc433e9f-919e-4216-a86c-0452f6a2e30a,74.63208
fe5667f5-4c41-4801-bb6d-15464fb46793,55.456142
ea13adab-8373-4a99-b906-c46814a4599d,69.29996
4e4bc675-ad6d-4fcd-a2de-e458e1af842f,75.93278
ad3aebd6-5698-4217-8f86-b65d944eb1e4,75.93085
f99b368e-1b09-495b-b4aa-5ec4197c7ade,63.558567
449cb960-3614-4b1d-919d-93c6909c5363,62.70496
26a44aa5-7db8-4408-8bc4-ebf8c7c4a803,58.168396
9b6a2544-41ad-457c-bc50-3eb0a586d723,80.253494
929abd4f-4e92-4a27-9142-2a9c20d1a65d,58.75983
3f78a244-7485-4546-be7e-fd628c69c470,65.61275
57db4f96-80f4-4d50-8c92-8585f5803ed1,64.48059
cb7f6a2b-b330-4256-bfac-76cd91404f3b,75.17909
1f2c5c0c-8ed0-4c1f-8f3c-158f7fb81206,67.56693
83adbb8e-2470-4d80-902b-01a1cd1a7200,86.24216
77e2a1e8-c634-4a90-94f7-a3c0854df232,73.39993
12cae28f-8793-4229-a78f-b554648183ca,62.687546
c03f39f4-a506-4c5f-93a6-e54cf1d8cfea,92.232925
e71a1b6e-7053-4b2b-8472-2cc4565f330f,65.23347
02456e08-a0cd-44a4-9e1a-332622c8abc3,68.114975
2cac2c21-6714-4e72-8937-6498602e3921,73.239685
23005a31-33bb-4a93-aa70-001d1de891da,57.323868
3c83e646-f8d1-4bc9-9c90-ce55edd0622c,76.724396
0e9e4814-5d51-45a9-a7c4-6db1cc0dd3f2,79.26859
c5aa5a50-d182-4650-a120-ba9433044b94,63.886723
6fbebb0a-82a6-4c3d-a351-2e6b66aeca08,83.38036
fa2ab921-c9e0-435e-a911-eb7cbe9962e3,83.83671
867cc81e-4676-43f8-b128-ad07d4a73518,77.29363
2a56c60b-99d3-4f54-a85b-841fb9863ea0,97.79809
196239c6-ee3e-4c83-bb03-806470f2a770,95.71559
6f855342-eb9c-4857-91ae-e3a56d7095f8,62.85811
fa91b468-0b17-4b15-99d2-5349a6d0c229,61.481613
67173048-6df7-4121-b6d3-d13cdd081701,69.08585
76031c8e-a5cc-4462-9694-5f6f2135773b,82.02043
67caa8a6-985e-4c13-adcc-3b0c836ed093,61.705692
80e1ec8c-b0df-49cb-a93b-d0a20a826b3c,68.79338
5a5f0cdd-65d7-4c4e-b4c6-3eb655904cd0,74.54956
ab5e9c5c-af33-41d6-8ef0-8f80442f3131,70.16454
576b06f2-0f89-4139-93b7-05a76d17647e,89.048454
be6de3be-0903-4075-9309-a1bc5823b997,71.18829
4605531f-ef8f-4821-a75e-d6b3effb36f9,75.80391
e1d6e000-d1b0-4dd1-a6eb-33c754e3da93,56.88458
c81f9d14-5368-46b4-bcf1-e2e4dd152b93,71.09025
170002c1-11e0-4330-8e47-e51688ad9f07,69.36608
6a92aaa5-ceb9-4f1d-b157-7eb86dd5fa97,83.7345
42d5cff1-4409-491c-ae12-5fb71e7eee8a,73.48653
2211cec7-f7ad-481e-8daf-109065fa550e,68.9298
a69c198e-7d46-4f86-a6ea-d8cc6142b54e,75.05532
dffab061-f223-4b9e-be07-18ee2d0891d9,60.119053
1ca8dde1-ae5a-4cba-bb71-d6e9f2b7d16f,80.83852
ea5ad1eb-6c08-4eab-83b6-d323920c0f99,84.058655
837308e6-65a9-40c5-b3da-bc982a2f397b,74.74569
a8424b2a-bb06-4e68-b92b-ed99d51775a9,68.66476
fa4aba37-9da2-453f-9397-879887201aa6,61.735695
5dc42d5e-4847-4295-93de-39cb242590ce,83.222336
3889ac0b-97b7-45b2-bbe1-6217d8280114,82.636856
cada3288-1fb5-42ce-a32a-b73405caeabd,75.90039
d035a325-e449-4caf-9d96-5b897cdc6703,83.09377
1589e08a-a4d8-46a8-bb51-7cce910cdb95,77.13731
b409a456-8e20-45ad-8592-b99983f52a57,74.790695
655ad994-376e-4935-9cd6-34bd21e0e774,64.484665
a84cfcd4-f5d5-4bb3-8fdb-85e50a87bbfb,84.17154
5858dcf5-03a2-4cc8-91e7-a441824339a6,60.07416
a517d88b-e81e-4ea0-aac4-65513d9e27c4,54.787064
451b4e08-b0f9-4e54-880f-007944a5eb09,67.38207
847e9eba-7348-473c-8bc8-dd02d340a630,74.81353
ee2413c4-f371-4bf8-a085-8a537ca059cd,75.0427
793bf914-96b8-44e0-b2a5-8176e43f25bb,75.13198
9139ef46-0af7-4745-9eb7-77b58c86c0b7,88.81377
3242636e-325c-402f-8712-bd0fb4fb9d27,78.471306
41ed435f-3a6e-465a-b7d2-46c3a9b7d414,76.83349
7c437a60-5253-445b-b874-e894933e2162,70.876114
00a878af-4644-4bee-9c20-82349267c683,84.25483
d9c26084-a5e7-4171-b826-0ba08fec9212,63.743404
4792b514-c5eb-4ba5-b81f-e2d1a34044bf,75.18647
7a0f2ee1-28e4-4eac-9346-aebb69c01f34,68.001495
d0c37ba6-ed8e-4211-800a-2fdaa84ff9b4,60.382065
6d8bddba-96a8-442b-8b3c-02bbc6802abe,79.05438
46cee514-cf7c-4782-b17e-a3a7f8601475,60.403587
ea6c6080-979f-4214-8e06-eaa7dcf9bdd5,66.964386
eb3a100c-34ee-42da-b7ab-b567eae4e237,60.658897
fabe917e-8f52-432e-99cc-cbedfca03172,64.326355
3a9f004a-773a-44dd-b75f-51fe76e2953f,99.130295
c1083e8b-61a5-4eef-a770-7824d7626a76,92.46193
d77573fb-070a-49bb-924e-d4517192f798,68.216324
30f5e4c0-905f-4e87-b637-96869b952d26,80.19648
c2a6ed4c-d89d-4688-81b9-603419b090be,76.899216
7d325bde-2822-4966-9280-aa89f143eed2,103.59227
16acb430-a17d-424e-ac9e-2a3c75942f65,60.614605
7f535e38-8843-42dd-ad92-7b735a37c05e,80.27623
c933469f-e76d-4d30-a0a3-4e9a124e68be,82.77231
b1b78e84-36c3-4ff8-bfd4-a036a902f71a,83.16623
1d522b31-ff56-4c54-9e23-f2ddf1522371,106.25952
1c4aeaea-9907-485d-8e78-fea914b71ff5,74.811935
4e2505d2-ff28-4247-af31-882e6e126f3e,65.55093
d89a3c1a-7de2-4c83-af57-dec581d62374,70.44418
097241ca-7f53-4684-be56-ba256a9a7fa6,69.36169
5850baa7-7e03-4cf6-835d-05cd5ad51714,76.22506
3b529f0a-8f93-4fd9-b695-7f300acdae4d,96.41057
73cfd21f-874c-46e5-806c-343700b5a298,79.52369
366ec497-2c69-430f-b21e-0971b26d0d33,91.239
11666726-3eb4-4cff-92b2-6905429b5181,79.64311
f5d35904-8c6c-4368-b597-0bbf20508a14,66.75007
1ba4d916-e63c-4ce7-b48d-e34900357d96,71.509186
6e4b9d97-1ab8-4ee4-afbb-4bdd53138a97,61.28246
fb5c6a9f-362e-4dca-b4ea-9f95106d83b7,76.22515
0f14f4dc-10e0-477a-b0b2-25f702f3e27d,65.30974
8117ab9b-4d80-4ee5-8aa3-bcd63ce3e75a,60.095654
0f57f271-24c2-4289-bf44-3428cf44d2c0,69.922066
3d6139ba-f9f8-47e3-9bbd-7e8f8080fa9a,58.55013
d462292e-a0d1-4efb-88b8-d036d39e1d93,59.087234
22d46394-b804-43b9-bf4a-1c5392915aa0,80.38448
b50512d1-b727-4e1b-b0db-5cceb5a0d599,54.440514
e9664763-f6f1-43a2-9d24-6aae633b876d,78.23812
4df10c65-0ce6-47d9-8713-30d7238f1f89,98.5879
9c5b8522-f959-49ee-89b1-a88af0fdfe3b,86.1038
f9c723f4-ff15-49ae-a420-38c4befd54e3,74.29108
c68d9989-8d00-4953-941d-951cd5dc6bff,65.34859
7a8605c0-39e7-4f47-ab4b-9f1c14e998ef,83.70065
80b82f22-6c11-45a9-bd6f-4d3f497f9f0f,77.92618
a083457f-c209-40dc-ba40-3f6acee0fd65,82.77406
839f76ba-f897-4cbc-a103-159d4e0d5912,74.701515
8fc642fd-6f57-4b55-a0be-ee3a1e4ba8f6,65.298515
5f4312fa-baa3-45af-bc9e-f5a64ba838ce,78.73439
4b426887-7db7-4fc6-b5f5-d8c3da8f9da5,54.568256
a4fa36b5-deff-4988-8fd4-ccc417d4711a,72.441765
8ad18eee-e4c1-450c-bea3-b20da524ac43,72.878944
e69ed05b-e48e-4230-8290-ad8b9aac3275,93.24415
8fda1926-220b-4434-a10e-e1df744a92e9,70.99698
c23950de-c3c5-466f-99b4-5d0c18c5579d,73.0341
91912058-cbb3-40b9-b076-2b5e40a4a4e5,64.797905
ad676dfc-4760-4d7c-93d6-0d34161d9cfc,66.963394
85974b20-860a-4352-8e35-e88db24b84bf,75.7679
044d532f-123f-4cc3-a7bb-436e6e62a881,69.303085
280802da-9e93-433f-bb55-85bb8e40e3a0,83.81302
ca9bca44-7200-4799-aa8e-aa6d9a3bfd87,58.431023
20724a2d-34eb-4091-96df-e01c1b7ee980,84.80124
46f7b9cb-bb42-44e3-a076-f650f362f2f9,75.102715
443ac389-b2c1-42de-a869-0d19a4f441c6,64.79139
e2cf3d67-6470-4f22-8f6a-860b2d41cad2,69.55446
154ca5a9-b3da-4d0f-b3c2-52f983d5f3b6,76.05695
e087022a-9532-4e1b-ad2c-53124832aec1,83.56975
ef0f4ed6-acda-4392-ab15-c0cafd552f65,58.12606
7edd24a2-992f-4bae-a3b8-9efc72e7a0a4,72.29254
7f9a9156-0e25-41fd-9f07-22c63615f804,77.72123
6ccba07b-1f12-4b0f-bd65-a65f42544205,71.84802
1b566752-8b2e-4850-8667-ad189acd5ebc,58.89566
90255fdb-6f7b-4eb5-bb3b-502f69b14b39,76.068405
4acfaf97-a8da-4ddb-a06f-490499468fae,63.401585
19350b7d-7e46-43f2-9ea7-5ace0cab6620,96.17529
bf745d93-6752-441f-b72f-c7430b8aa618,76.4322
6c53c9eb-6f3c-494f-a963-38d53339ffbb,78.68492
01a7b266-12aa-4a71-be2d-4e7324a8c094,68.48197
d1a72fe2-16f4-462d-8a01-751d3ce423ef,74.5375
6c710790-1241-4e2d-a1b0-b1a9feadbaa8,68.51037
a1f71958-241f-4eb5-8cba-db82d92ae514,68.61325
6258fba6-00bd-49de-833e-e8ad7b4e46fa,72.42959
85253201-2b8f-4a59-b7b4-52fb711df932,78.85667
f5df0486-4c1d-4ddf-b8dc-32f102c93fe6,77.79159
056c2713-713b-4075-a472-1d50b552f7be,57.593254
a9ddc7c6-b559-4378-a671-9ab777a9fb02,81.210365
cc3ae4b5-8210-433b-82e7-76b07424c5df,82.69706
d93fb8e1-0dbf-4546-b427-de3f421a614c,68.68775
f4d0b5b8-a369-4c0c-93e6-4d86acb47484,67.01636
7538a382-2bcf-4432-942d-7df67ee6e366,75.99012
d5229ea7-4319-4887-b6d8-79219923f286,77.254326
a118ded6-419a-40c2-abee-7f8c775b110e,75.39683
828db87f-ffda-4c89-b7ec-81e6120a55b3,56.664944
10579065-a48e-4677-b33a-ed796bdb5340,63.40801
7dc5d1be-8357-48df-9b76-7cd5723b950a,64.72904
de07e1d1-5890-4940-8929-2418a60566ca,85.26191
7f618f91-c0bb-4129-b4ae-236c30721f17,87.979774
e9d709d4-4151-4b9c-9182-d4fa14c4b3dd,75.82057
07575fe7-f455-44c0-b402-bc6a1b9518ae,63.212704
da37f299-c54a-418a-bb26-f7e2129b3ccb,67.40414
b82ba2c6-6795-4103-ab29-7945e7e25340,83.06502
ea5a1766-7b83-45ed-bc63-2a1f24eb2db2,86.65842
0fa1cea9-f23a-4164-adc9-e795f9938730,75.850075
57ab360d-4838-453d-aa1a-a1acbe923e70,80.40558
d0b562c1-b3ce-4421-8009-93b5a299479b,76.48868
856a28f6-3c8c-4e60-9a08-d79549cb14fb,73.88679
534df118-96a1-41af-8d3b-0f8d6d7d3f9c,61.442875
e1aac5d1-f12c-4331-b447-a4cd6436897b,64.075836
5429b082-673b-4ddf-8b93-fc22ca2d0f15,83.61599
e8345c6e-d727-4652-833d-e0abd4ab203e,77.29314
ca85d60c-10c0-41ba-aefb-7fc5d30f2e1e,96.01806
dcafc757-58d4-4164-82ff-0dbc7b804f68,78.24679
859a188d-0c7f-4c2e-ab98-d780965929db,53.14534
3bd97884-dc0b-42c6-b9ce-9af40a38abf5,60.634087
441ac16d-b9bc-4c74-a9b9-b823eb99c2d2,84.42021
af4f9bee-d5e2-4a34-97af-c98faf9833cd,92.4716
bbb3cddd-f206-428b-a397-08dce304c73e,67.63896
e54434a0-f74a-4bab-832f-a257fb63794b,77.589485
66a2187f-ee96-4298-928a-6c78f9cdf682,73.89354
0f5eb0b4-7ca0-4594-99aa-dcc0a67c6a1a,85.47097
fc962fda-6fea-48a8-9481-eb8684e74ab0,74.225266
5ca779cf-36b3-457f-91d3-d167cb1f4ef9,75.95874
32a9cb05-37ac-4a70-a3a9-a4b0090c07fb,82.528145
15230f5b-e4aa-4314-ac5d-90cd6fb21d45,92.03495
6ce20d35-1e00-432e-9577-15fe6090d13b,83.08021
18af928f-9a6f-4426-adb1-6ddaff59c848,69.62973
1d3b1879-7476-427a-9ff6-52d39d037972,82.42979
9b3a3e4f-42f8-496b-adff-4021ef36cece,67.450356
a27fbdc6-c7f5-43bd-b882-e980eecdafe1,77.60947
aa5e5929-e989-40b2-9dc0-beb6de986e7e,77.490265
759630c8-0791-449d-bb26-5fa645fe5147,65.58454
cad4b279-9512-4c9d-87dc-a24524254358,78.94571
b1195beb-8bf1-4a60-af51-6cd092991d4d,105.337906
b8394530-cb18-4db0-886c-e33c2ea11c82,56.01982
97498c72-9313-43fc-bf28-96a0e7eb0b8f,79.063705
57ca1d99-5804-4c08-b984-55f1ac05b856,67.5105
67c7673c-1658-4b36-9587-8c6a7f0cafe7,83.364395
28f2f74a-1d96-4e5d-b3f3-4f414cf15391,98.906364
9ebce864-a0b1-4eb4-8f18-1e0a57e69e0f,70.258575
5d18a50c-20bf-4ca0-a22e-8605d2923852,52.616177
f1275588-24b2-40a8-be46-d42e9988c9cd,83.42346
9576e2ed-7777-4626-b37e-ec767a53d103,84.04075
f8427619-0875-47c9-9482-7918204d5aca,77.85172
b0b13a63-80f5-4a5f-9adb-a36c5d873f5d,69.39552
ae46f6f1-af76-47ff-9d3b-7a37f7b97314,74.86334
85409f29-1bd6-47a6-bc52-5d668326c9b8,72.373375
dd984ef3-3666-4f30-b8ec-b05d60ef3c1a,68.00723
aa131eee-0847-4315-8cd3-f62a1ffb5d06,60.708176
013ab78b-18ef-43d5-98b3-4ad75efbf54f,59.63869
e4079be3-47ce-4199-a113-998eada99e4b,100.99649
16787c65-00a2-4dde-a89a-abb94caae30e,64.1845
38feb144-3688-4c17-9c07-ee31bb6ad1d1,62.20504
c7c9e303-5c6b-45f0-9c14-70521d2aa119,80.69266
7f6f5966-eafe-4372-b93b-46863194d757,70.65426
5aba353c-9b7a-4c8c-9082-c58c463323be,77.0502
6c0c1f1b-0eb9-4078-8afb-058972b3c880,62.10804
3d9fd357-72a6-442e-9f11-fb7c5d497d9b,61.67815
61b70c56-c3f8-40e0-b09f-4477fd277e95,86.44392
b93f24fa-ceae-4bbd-8dff-3411a9b4b9f4,86.148155
da335883-e802-444f-bb16-6260a6673031,72.77497
acab8c2c-5452-4ec7-8e50-126435e7c02d,71.12469
015d3707-c156-48e1-96b6-215f301dddf9,71.176956
3906e270-b08d-4eb0-bf3c-3ade8b8df818,74.62851
1a559296-51b2-46f4-bc23-f177c3f53393,67.931786
aa4edec6-7b3c-44df-9c51-068d06183114,74.19054
